D. VALOR;D. CONTABILÍSTICA;D. OPERAÇÃO;TIPO OPERAÇÃO;DESCRIÇÃO;REFERÊNCIA;VALOR;SALDO;DIVISA
2020-05-11;2020-05-11;2020-05-11;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;REEMBOLSOS   IRS;30735975;301,73;813,07;EUR
2020-05-11;2020-05-11;2020-05-11;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;806,67;EUR
2020-05-12;2020-05-12;2020-05-12;TRANSFERÊNCIAS DE OUTRAS ENTIDADES;SERGIY SHUMSKIY;30735975;44,00;850,67;EUR
2020-05-12;2020-05-12;2020-05-12;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-19,91;830,76;EUR
2020-05-13;2020-05-13;2020-05-13;OPERAÇÕES T.V.A.;TPA-GAIARTS HOSPITAL    VILA NOVA GAIA;630000042519;-14,43;816,33;EUR
2020-05-13;2020-05-13;2020-05-13;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-14,42;801,91;EUR
2020-05-13;2020-05-13;2020-05-13;OPERAÇÕES T.V.A.;TPA-HOME SWEET SUSHI    LISBOA;630000042519;-26,80;775,11;EUR
2020-05-14;2020-05-14;2020-05-14;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-1,50;773,61;EUR
2020-05-14;2020-05-15;2020-05-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE               R423;630000042519;-15,65;757,96;EUR
2020-05-16;2020-05-16;2020-05-16;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-30,02;727,94;EUR
2020-05-16;2020-05-16;2020-05-16;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-23,20;704,74;EUR
2020-05-16;2020-05-16;2020-05-16;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;630000042519;-7,30;697,44;EUR
2020-05-17;2020-05-18;2020-05-17;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;692,44;EUR
2020-05-17;2020-05-17;2020-05-17;OPERAÇÕES T.V.A.;TPA-CONTINENTE GAIA     4404-504 V N GAI;630000042519;-38,15;654,29;EUR
2020-05-17;2020-05-17;2020-05-17;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CONTINENTE - STA MARINHA VL NOVA DE;630000042519;-50,00;604,29;EUR
2020-05-17;2020-05-19;2020-05-19;OPERAÇÕES CARTÃO VISA;TPA-DAUFOOD PORTUGAL UNIPESSOLISBON;630000042519;-12,60;591,69;EUR
2020-05-20;2020-05-20;2020-05-20;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;877,64;1 469,33;EUR
2020-05-21;2020-05-21;2020-05-21;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS,   S.;90019629726;-3,45;1 465,88;EUR
2020-05-21;2020-05-21;2020-05-21;OPERAÇÕES T.V.A.;MB-TRANSF.351961865840;630000042519;-4,00;1 461,88;EUR
2020-05-21;2020-05-21;2020-05-21;SUBSÍDIOS VÁRIOS;TRANSF. RICARDO RODRIGUES                        R423;;1,00;1 462,88;EUR
2020-05-22;2020-05-22;2020-05-22;OPERAÇÕES T.V.A.;TPA-LMPQF  SUCURSAL STA STA MARGARID COU;630000042519;-7,96;1 454,92;EUR
2020-05-23;2020-05-23;2020-05-23;OPERAÇÕES T.V.A.;MB-TRANSF.351937470192;630000042519;-51,00;1 403,92;EUR
2020-05-24;2020-05-25;2020-05-24;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;1 398,92;EUR
2020-05-24;2020-05-24;2020-05-24;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-40,00;1 358,92;EUR
2020-05-25;2020-05-25;2020-05-25;SUBSÍDIOS VÁRIOS;TRANSF. NUNO MIGUEL RODRIGUES;;20,00;1 378,92;EUR
2020-05-25;2020-05-25;2020-05-25;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-7,75;1 371,17;EUR
2020-05-25;2020-05-25;2020-05-25;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-30,02;1 341,15;EUR
2020-05-25;2020-05-25;2020-05-25;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-19,12;1 322,03;EUR
2020-05-25;2020-05-25;2020-05-25;OPERAÇÕES T.V.A.;TPA-HOME SWEET SUSHI    LISBOA;630000042519;-31,50;1 290,53;EUR
2020-05-27;2020-05-27;2020-05-27;RECIBOS VÁRIOS;DD BANCO CREDIBOM;00180756971;-180,21;1 110,32;EUR
2020-05-27;2020-05-27;2020-05-27;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-3,74;1 106,58;EUR
2020-05-27;2020-05-27;2020-05-27;OPERAÇÕES T.V.A.;TPA-HOME SWEET SUSHI    LISBOA;630000042519;-29,00;1 077,58;EUR
2020-05-28;2020-05-28;2020-05-28;OPERAÇÕES T.V.A.;TPA-LIDL & CIA - LOJA 42AVINTES;630000042519;-5,88;1 071,70;EUR
2020-05-28;2020-05-28;2020-05-28;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-21,82;1 049,88;EUR
2020-05-28;2020-05-28;2020-05-28;OPERAÇÕES T.V.A.;MB-TRANSF.351914619274;630000042519;-15,60;1 034,28;EUR
2020-05-29;2020-05-29;2020-05-29;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-35,11;999,17;EUR
2020-05-29;2020-05-29;2020-05-29;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-1,58;997,59;EUR
2020-05-29;2020-05-29;2020-05-29;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-6,40;991,19;EUR
2020-05-29;2020-06-01;2020-05-29;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-8,00;983,19;EUR
2020-05-30;2020-05-30;2020-05-30;OPERAÇÕES T.V.A.;TPA-BURGUER KING GAIA   VILA NOVA DE GAI;630000042519;-4,28;978,91;EUR
2020-05-30;2020-05-30;2020-05-30;OPERAÇÕES T.V.A.;TPA-MAR-US BEACH CLUB   4400-382 V N GAI;630000042519;-8,00;970,91;EUR
2020-05-31;2020-05-31;2020-05-31;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-1,29;969,62;EUR
2020-05-31;2020-05-31;2020-05-31;OPERAÇÕES T.V.A.;TPA-JARDIM DA BAIRRADA  ANADIA;630000042519;-10,00;959,62;EUR
2020-05-31;2020-05-31;2020-05-31;OPERAÇÕES T.V.A.;TPA-CONTINENTE PALHAVA  2300-410 TOMAR;630000042519;-18,47;941,15;EUR
2020-05-31;2020-06-01;2020-06-01;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-25,19;915,96;EUR
2020-06-03;2020-06-03;2020-06-03;OPERAÇÕES T.V.A.;TPA-JONATIFA, LDA       TOMAR;630000042519;-15,65;900,31;EUR
2020-06-03;2020-06-04;2020-06-04;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-8,75;891,56;EUR
2020-06-04;2020-06-04;2020-06-04;OPERAÇÕES T.V.A.;TPA-ORQUESTRA DE SABORESTOMAR;630000042519;-7,00;884,56;EUR
2020-06-05;2020-06-05;2020-06-05;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;630000042519;-40,00;844,56;EUR
2020-06-05;2020-06-05;2020-06-05;SUBSÍDIOS VÁRIOS;TRANSF.  VADIM MATYUSHKIN;;4,60;849,16;EUR
2020-06-05;2020-06-05;2020-06-05;OPERAÇÕES T.V.A.;TPA-PINGO DOCE ABRANTES ABRANTES;630000042519;-26,10;823,06;EUR
2020-06-06;2020-06-06;2020-06-06;OPERAÇÕES T.V.A.;TPA-LIDL & CIA.         ABRANTES;630000042519;-2,99;820,07;EUR
2020-06-06;2020-06-06;2020-06-06;OPERAÇÕES T.V.A.;TPA-TB - SUPORTE PEDA - N 484 - ABRANTES;630000042519;-8,65;811,42;EUR
2020-06-06;2020-06-06;2020-06-06;SUBSÍDIOS VÁRIOS;TRANSF.   PEDRO A VERISSIMO CRUZ;;1,50;812,92;EUR
2020-06-06;2020-06-06;2020-06-06;OPERAÇÕES T.V.A.;TPA-SUPERABRANTES SUPERMABRANTES                 R423;630000042519;-32,02;780,90;EUR
2020-06-06;2020-06-06;2020-06-06;OPERAÇÕES T.V.A.;TPA-D GUSTAR REST CAFE  2200-320 ABRANTE;630000042519;-7,80;773,10;EUR
2020-06-07;2020-06-08;2020-06-07;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;768,10;EUR
2020-06-07;2020-06-08;2020-06-08;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-3,35;764,75;EUR
2020-06-08;2020-06-08;2020-06-08;OPERAÇÕES T.V.A.;TPA-CONTINENTE PALHAVA  2300-410 TOMAR;630000042519;-13,09;751,66;EUR
2020-06-09;2020-06-09;2020-06-09;OPERAÇÕES T.V.A.;TPA-SMILE LAGOON LDA 2  TOMAR;630000042519;-9,14;742,52;EUR
2020-06-09;2020-06-09;2020-06-09;OPERAÇÕES T.V.A.;TPA-PIC NIC RESTAURANTE TOMAR;630000042519;-5,85;736,67;EUR
2020-06-09;2020-06-09;2020-06-09;OPERAÇÕES T.V.A.;TPA-MERCATO - COMERCIO VTOMAR;630000042519;-24,99;711,68;EUR
2020-06-09;2020-06-09;2020-06-09;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-AL 1 DE MARCO, 28        TOMAR;630000042519;-20,00;691,68;EUR
2020-06-09;2020-06-09;2020-06-09;OPERAÇÕES T.V.A.;MB-TRANSF.351918117296;630000042519;-7,85;683,83;EUR
2020-06-10;2020-06-10;2020-06-10;OPERAÇÕES T.V.A.;TPA-CONTINENTE PALHAVA  2300-410 TOMAR;630000042519;-4,86;678,97;EUR
2020-06-10;2020-06-10;2020-06-10;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-4,55;674,42;EUR
2020-06-10;2020-06-10;2020-06-10;OPERAÇÕES T.V.A.;TPA-WORTEN              GAIA;630000042519;-59,99;614,43;EUR
2020-06-10;2020-06-10;2020-06-10;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-2,99;611,44;EUR
2020-06-11;2020-06-11;2020-06-11;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-ARRABIDASHOPPING - P1    V N GAIA;630000042519;-50,00;561,44;EUR
2020-06-11;2020-06-11;2020-06-11;OPERAÇÕES T.V.A.;TPA-BOUTIQUE NESPRESSO  4400-346 V N GAI;630000042519;-23,50;537,94;EUR
2020-06-11;2020-06-11;2020-06-11;OPERAÇÕES T.V.A.;TPA-COQUETEL SABORES    V N GAIA;630000042519;-11,70;526,24;EUR
2020-06-12;2020-06-12;2020-06-12;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI         R423;630000042519;-17,85;508,39;EUR
2020-06-12;2020-06-12;2020-06-12;SUBSÍDIOS VÁRIOS;TRANSF. LUIS RICARDO                             R423;;5,50;513,89;EUR
2020-06-12;2020-06-12;2020-06-12;SUBSÍDIOS VÁRIOS;TRANSF. ANDRE CARDOSO                            R423;;7,85;521,74;EUR
2020-06-12;2020-06-12;2020-06-12;OPERAÇÕES T.V.A.;MB-TRANSF.351967302781;630000042519;-8,00;513,74;EUR
2020-06-12;2020-06-12;2020-06-12;OPERAÇÕES T.V.A.;TPA-LIDL & CIA  LJ 227  SANTA MARINHA;630000042519;-4,68;509,06;EUR
2020-06-13;2020-06-12;2020-06-12;SUBSÍDIOS VÁRIOS;TRANSF. DIOGO PINA BRANDAO;;1,80;510,86;EUR
2020-06-11;2020-06-15;2020-06-13;OPERAÇÕES CARTÃO VISA;TPA-C&A CENTRO COMERCIAL GAIAVILA NOVA D;630000042519;-39,90;470,96;EUR
2020-06-13;2020-06-13;2020-06-13;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-11,27;459,69;EUR
2020-06-13;2020-06-13;2020-06-13;OPERAÇÕES T.V.A.;TPA-SUITS INC GAIA SHOPPVILA NOVA DE GAI;630000042519;-134,98;324,71;EUR
2020-06-13;2020-06-13;2020-06-13;OPERAÇÕES T.V.A.;TPA-COQUETEL SABORES    V N GAIA;630000042519;-11,70;313,01;EUR
2020-06-14;2020-06-15;2020-06-14;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;308,01;EUR
2020-06-14;2020-06-14;2020-06-14;OPERAÇÕES T.V.A.;TPA-AUCHAN GAIA         VILA NOVA GAIA;630000042519;-3,74;304,27;EUR
2020-06-14;2020-06-14;2020-06-14;OPERAÇÕES T.V.A.;TPA-CALCADO GUIMARAES   4400-346 V N GAI;630000042519;-49,95;254,32;EUR
2020-06-14;2020-06-14;2020-06-14;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-5,88;248,44;EUR
2020-06-14;2020-06-14;2020-06-14;OPERAÇÕES T.V.A.;TPA-SODICANELAS         4410-231 V N GAI;630000042519;-42,82;205,62;EUR
2020-06-14;2020-06-14;2020-06-14;OPERAÇÕES T.V.A.;TPA-CONTINENTE PALHAVA  2300-410 TOMAR;630000042519;-0,45;205,17;EUR
2020-06-13;2020-06-15;2020-06-14;OPERAÇÕES CARTÃO VISA;TPA-C&A CENTRO COMERCIAL GAIAVILA NOVA D;630000042519;-19,10;186,07;EUR
2020-06-14;2020-06-15;2020-06-14;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-2,55;183,52;EUR
2020-06-14;2020-06-14;2020-06-14;OPERAÇÕES T.V.A.;TPA-ALVOTEMA LDA        2300-510 TOMAR;630000042519;-5,05;178,47;EUR
2020-06-15;2020-06-15;2020-06-15;OPERAÇÕES T.V.A.;TPA-CONTINENTE PALHAVA  2300-410 TOMAR;630000042519;-5,97;172,50;EUR
2020-06-15;2020-06-15;2020-06-15;OPERAÇÕES T.V.A.;TPA-LIHUA WANG          2300-510 TOMAR;630000042519;-12,50;160,00;EUR
2020-06-16;2020-06-16;2020-06-16;OPERAÇÕES T.V.A.;TPA-CONTINENTE PALHAVA  2300-410 TOMAR;630000042519;-11,09;148,91;EUR
2020-06-16;2020-06-16;2020-06-16;OPERAÇÕES T.V.A.;TPA-MINUTA EM DIA       0000-000 SANTARE;630000042519;-16,80;132,11;EUR
2020-06-15;2020-06-17;2020-06-16;OPERAÇÕES CARTÃO VISA;TPA-COURSRA9TBS58BJVG4P2K    6502657649;630000042519;-35,00;97,11;EUR
2020-06-17;2020-06-17;2020-06-17;OPERAÇÕES T.V.A.;TPA-CONTINENTE PALHAVA  2300-410 TOMAR;630000042519;-3,98;93,13;EUR
2020-06-18;2020-06-18;2020-06-18;OPERAÇÕES T.V.A.;TPA-PIC NIC RESTAURANTE TOMAR;630000042519;-4,10;89,03;EUR
2020-06-18;2020-06-18;2020-06-18;OPERAÇÕES T.V.A.;TPA-LA BELLA, LDA.      TOMAR;630000042519;-29,10;59,93;EUR
2020-06-19;2020-06-19;2020-06-19;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;1 752,21;1 812,14;EUR
2020-06-19;2020-06-19;2020-06-19;OPERAÇÕES T.V.A.;TPA-FP, LDA GAIA        ERMESINDE;630000042519;-48,70;1 763,44;EUR
2020-06-19;2020-06-19;2020-06-19;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-5,78;1 757,66;EUR
2020-06-19;2020-06-19;2020-06-19;OPERAÇÕES T.V.A.;TPA-MCDONALDS GAIA FOJO VILA NOVA DE GAI;630000042519;-3,20;1 754,46;EUR
2020-06-19;2020-06-19;2020-06-19;OPERAÇÕES T.V.A.;TPA-BOUTIQUE NESPRESSO  4400-346 V N GAI;630000042519;-9,60;1 744,86;EUR
2020-06-19;2020-06-19;2020-06-19;OPERAÇÕES T.V.A.;TPA-GAIARTS HOSPITAL    VILA NOVA GAIA;630000042519;-8,99;1 735,87;EUR
2020-06-20;2020-06-20;2020-06-20;OPERAÇÕES T.V.A.;TPA-DPD PORTUGAL SA     1849-003 LISBOA;630000042519;-11,90;1 723,97;EUR
2020-06-20;2020-06-20;2020-06-20;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-4,87;1 719,10;EUR
2020-06-20;2020-06-20;2020-06-20;OPERAÇÕES T.V.A.;MB-TRANSF.351932059794;630000042519;-2,00;1 717,10;EUR
2020-06-20;2020-06-20;2020-06-20;OPERAÇÕES T.V.A.;MB-TRANSF.351913176897;630000042519;-5,00;1 712,10;EUR
2020-06-20;2020-06-20;2020-06-20;OPERAÇÕES T.V.A.;TPA-HOME SWEET SUSHI    LISBOA;630000042519;-26,80;1 685,30;EUR
2020-06-21;2020-06-22;2020-06-21;RECIBOS VÁRIOS;PAG. REF: 938937204 ENT: 10074;;-5,00;1 680,30;EUR
2020-06-21;2020-06-21;2020-06-21;OPERAÇÕES T.V.A.;TPA-DECATHLON GAIA      VILA NOVA DE GAI;630000042519;-9,00;1 671,30;EUR
2020-06-21;2020-06-21;2020-06-21;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;630000042519;-11,86;1 659,44;EUR
2020-06-21;2020-06-22;2020-06-21;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;630000042519;-9,05;1 650,39;EUR
2020-06-22;2020-06-22;2020-06-22;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS,   S.;90019629726;-3,45;1 646,94;EUR
2020-06-22;2020-06-22;2020-06-22;OPERAÇÕES T.V.A.;TPA-AUCHAN CANIDELO GAS VILA NOVA DE GAI;630000042519;-35,39;1 611,55;EUR
2020-06-22;2020-06-22;2020-06-22;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-6,20;1 605,35;EUR
2020-06-22;2020-06-24;2020-06-23;OPERAÇÕES CARTÃO VISA;TPA-MOZZAFIATO PIZZARIA      TOMAR;630000042519;-12,60;1 592,75;EUR
2020-06-24;2020-06-24;2020-06-24;OPERAÇÕES T.V.A.;TPA-DIA E SOL - COMERCION 123 - TOMAR;630000042519;-9,99;1 582,76;EUR
2020-06-24;2020-06-24;2020-06-24;OPERAÇÕES T.V.A.;TPA-ORQUESTRA DE SABORESTOMAR;630000042519;-4,20;1 578,56;EUR
2020-06-24;2020-06-24;2020-06-24;OPERAÇÕES T.V.A.;TPA-RESTAURANTE         TOMAR;630000042519;-36,35;1 542,21;EUR
2020-06-25;2020-06-25;2020-06-25;OPERAÇÕES T.V.A.;TPA-O BRIGADEIRO        MALPIQUE;630000042519;-5,10;1 537,11;EUR
2020-06-25;2020-06-25;2020-06-25;OPERAÇÕES T.V.A.;MB-TRANSF.351933275933;630000042519;-10,05;1 527,06;EUR
2020-06-25;2020-06-25;2020-06-25;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA         R423;630000042519;-25,00;1 502,06;EUR

POR RAZÕES TÉCNICAS, SÃO MOSTRADOS OS PRIMEIROS 1.000 MOVIMENTOS. DEVE LANÇAR UMA NOVA CONSULTA A PARTIR DA ÚLTIMA DATA REGISTADA NESTE FICHEIRO.
